path,Expression,Class
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_33.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_33.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_11.jpg,DISGUST,DISGUST
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_7.jpg,DISGUST,DISGUST
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_208.jpg,ANGER,NEUTRAL
../IMFDB_final/AmrishPuri/Barood/images/AmreshPuri_19.jpg,ANGER,NEUTRAL
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_167.jpg,SADNESS,DISGUST
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_27.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_135.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_103.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_30.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_137.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_93.jpg,SADNESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_72.jpg,SADNESS,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_196.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_220.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_127.jpg,DISGUST,DISGUST
../IMFDB_final/Jamuna/Missamma/images/Jamuna_203.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_31.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_164.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_190.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_40.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_55.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_41.jpg,ANGER,ANGER
../IMFDB_final/Madhavan/RHTDM/images/Madhavan_15.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/Abhimaan/images/JayaBhaduri_22.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Leelavathi/Habba/images/Leelavathi_40.jpg,SURPRISE,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_204.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_189.jpg,SADNESS,SADNESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_309.jpg,HAPPINESS,DISGUST
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_164.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/Nanjundi/images/Umashri_69.jpg,ANGER,HAPPINESS
../IMFDB_final/Mukesh/Gajarajayogam/images/Mukesh_22.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_178.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_7.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_88.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_152.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Ashwath/Bahaddurgandu/images/Aswanth_5.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_55.jpg,ANGER,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_112.jpg,SADNESS,SADNESS
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_16.jpg,SURPRISE,HAPPINESS
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_20.jpg,NEUTRAL,DISGUST
../IMFDB_final/KatrinaKaif/meraBrotherKiDhulan/images/KatrinaKaif_25.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_22.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_99.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Madhavan/RHTDM/images/Madhavan_18.jpg,DISGUST,DISGUST
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_1.jpg,ANGER,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_77.jpg,ANGER,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_227.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_164.jpg,DISGUST,DISGUST
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_31.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_222.jpg,DISGUST,HAPPINESS
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_36.jpg,DISGUST,HAPPINESS
../IMFDB_final/PareshRaval/GaramMasala/images/PareshRaval_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_37.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_182.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_28.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_20.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_100.jpg,SADNESS,NEUTRAL
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_74.jpg,SURPRISE,HAPPINESS
../IMFDB_final/PareshRaval/ChupChupKe/images/PareshRaval_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_108.jpg,SADNESS,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_198.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_60.jpg,ANGER,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_21.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_39.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_136.jpg,DISGUST,DISGUST
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_89.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_213.jpg,DISGUST,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_81.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_48.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_2.jpg,ANGER,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_91.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_64.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_7.jpg,DISGUST,NEUTRAL
../IMFDB_final/Bharathi/Narasimham/images/Bharathi_43.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_8.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_168.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_8.jpg,SURPRISE,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_61.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_148.jpg,ANGER,ANGER
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_155.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_131.jpg,SADNESS,SADNESS
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_54.jpg,NEUTRAL,SURPRISE
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_1.jpg,FEAR,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_46.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_159.jpg,SADNESS,NEUTRAL
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_188.jpg,ANGER,ANGER
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_36.jpg,SURPRISE,ANGER
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_35.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_197.jpg,SADNESS,SADNESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_191.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_65.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/PareshRaval/AwaraPaagalDiwaana/images/PareshRaval_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_277.jpg,SADNESS,DISGUST
../IMFDB_final/JayaBhaduri/Parichay/images/JayaBhaduri_27.jpg,SADNESS,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_146.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_80.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_60.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_78.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_172.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_5.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_55.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_29.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_183.jpg,ANGER,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_57.jpg,DISGUST,DISGUST
../IMFDB_final/Avinash/Apthamithra/images/Avinash_56.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_212.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_87.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Umashri/Tiger2/images/Umashri_19.jpg,DISGUST,HAPPINESS
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_25.jpg,SADNESS,ANGER
../IMFDB_final/SVR/Gundammakatha/images/SVR_94.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_101.jpg,DISGUST,DISGUST
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_129.jpg,ANGER,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_19.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_138.jpg,SADNESS,HAPPINESS
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dileep/Romeo/images/Dileep_15.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_293.jpg,SADNESS,FEAR
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_61.jpg,SADNESS,HAPPINESS
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_68.jpg,NEUTRAL,SURPRISE
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_1.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_9.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_186.jpg,ANGER,ANGER
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_161.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_133.jpg,DISGUST,NEUTRAL
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_28.jpg,ANGER,DISGUST
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_58.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_273.jpg,SURPRISE,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_192.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_45.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_45.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_120.jpg,DISGUST,DISGUST
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_29.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_58.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_88.jpg,SADNESS,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_63.jpg,DISGUST,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_69.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_49.jpg,SADNESS,HAPPINESS
../IMFDB_final/Suryakantham/Mayabaazar/images/Suryakantham_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_159.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_13.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_271.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_228.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_67.jpg,HAPPINESS,DISGUST
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_105.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_35.jpg,ANGER,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_59.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_221.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_243.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/AakhriAdalat/images/VinodKhanna_9.jpg,DISGUST,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_76.jpg,ANGER,ANGER
../IMFDB_final/SoumithraChatterjee/apunsansar1/images/SoumithraChattergee_8.jpg,SADNESS,SADNESS
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_10.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_47.jpg,SADNESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_149.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_151.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_94.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_114.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_151.jpg,SADNESS,NEUTRAL
../IMFDB_final/Mukesh/Misc/images/Mukesh_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Nanjundi/images/Umashri_19.jpg,ANGER,SURPRISE
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_84.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_124.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_121.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_107.jpg,ANGER,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_142.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_103.jpg,SADNESS,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_115.jpg,ANGER,HAPPINESS
../IMFDB_final/Cochinhaneefa/Megham/images/Cochinganeefa_19.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_110.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_8.jpg,DISGUST,DISGUST
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_35.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_223.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_33.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_21.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_79.jpg,ANGER,ANGER
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_11.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_126.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Ali/Nuvvu_Vasthavani/images/Ali_22.jpg,FEAR,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_45.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_92.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_81.jpg,SADNESS,SADNESS
../IMFDB_final/Prema/Yajamana/images/Prema_202.jpg,NEUTRAL,DISGUST
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_43.jpg,SADNESS,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_209.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_50.jpg,DISGUST,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_101.jpg,ANGER,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_299.jpg,ANGER,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_42.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Mayabaazar/images/SVR_154.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_56.jpg,DISGUST,HAPPINESS
../IMFDB_final/Dileep/Runway/images/Dileep_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_160.jpg,DISGUST,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_72.jpg,SURPRISE,NEUTRAL
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_160.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_15.jpg,FEAR,SURPRISE
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_68.jpg,SADNESS,SADNESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_177.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_84.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_62.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_155.jpg,SADNESS,HAPPINESS
../IMFDB_final/JayaBhaduri/Parichay/images/JayaBhaduri_44.jpg,SADNESS,NEUTRAL
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_96.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_57.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_11.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_180.jpg,ANGER,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_107.jpg,DISGUST,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_150.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_33.jpg,DISGUST,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_297.jpg,SADNESS,DISGUST
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_4.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_177.jpg,ANGER,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_64.jpg,DISGUST,DISGUST
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_27.jpg,SADNESS,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_38.jpg,SADNESS,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_41.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_74.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_97.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_166.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_213.jpg,DISGUST,DISGUST
../IMFDB_final/Umashri/Nanjundi/images/Umashri_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_114.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_128.jpg,FEAR,NEUTRAL
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_81.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_91.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_15.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_103.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_78.jpg,DISGUST,DISGUST
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_37.jpg,SADNESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_88.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_135.jpg,ANGER,DISGUST
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_236.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_347.jpg,DISGUST,DISGUST
../IMFDB_final/SVR/Gundammakatha/images/SVR_202.jpg,FEAR,FEAR
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_150.jpg,FEAR,SURPRISE
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_162.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_4.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_206.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_20.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_133.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_67.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_93.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_243.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_79.jpg,ANGER,ANGER
